,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
17949,Guy_with_a_face,1428131,1,30,0,0,1,7.179166666666666,Male,SC,1995-04-14,,2012-07-30 00:00:00,2013-11-21 18:21:00,7.53,5.0,434,2012,26.53323841857409
92176,capricious_salad,3678689,0,25,13,0,4,9.853472222222225,Male,FL,1993-05-30,,2014-04-04 00:00:00,2016-01-01 20:39:00,0.0,11.0,583,2014,28.405979629832437
33567,kaiju1990,5463925,12,100,0,1,14,105.54930555555556,Male,FL,1990-08-21,,2016-06-08 00:00:00,2018-05-17 14:01:36,9.08,0.0,6415,2016,31.179498412003067
26299,QueenDiva,23527,0,1,0,0,0,0.8333333333333334,Female,MN,1991-03-28,,2007-11-25 00:00:00,2007-12-12 16:10:00,10.0,10.0,50,2007,30.5798926733107
42282,Anasatcia,222381,3,167,28,0,19,55.520833333333336,Female,CA,1987-04-06,,2009-08-17 00:00:00,2015-10-05 12:11:00,9.28,717.0,3297,2009,34.55536085861351
59541,Ravyn82,1305797,76,238,33,6,264,28.00138888888889,Male,IN,1982-12-18,,2012-05-17 00:00:00,2018-03-14 02:04:30,8.46,53.0,2631,2012,38.85390428211587
9855,DogeGang,5281051,5,50,15,5,69,23.56111111111111,Male,TX,1999-07-08,,2016-03-22 00:00:00,2017-01-10 23:16:00,7.09,0.0,1419,2016,22.300405213010624
93604,skyguardian10,1399027,8,135,28,7,17,111.525,Male,NY,1991-12-30,,2012-07-15 00:00:00,2016-06-28 22:24:00,7.52,0.0,6778,2012,29.821487241266016
9140,Zarael,35446,3,75,29,11,13,33.6,Male,PA,1987-11-08,,2008-02-04 00:00:00,2010-03-14 17:35:00,8.13,28.0,1895,2008,33.96396889716351
14368,Ehleaf,2384909,12,84,0,0,38,19.42013888888889,Female,AZ,1991-06-01,,2013-04-03 00:00:00,2014-07-05 21:35:00,8.32,2.0,1145,2013,30.401927499726206
31155,NyxAmagoi,551907,46,61,5,2,207,14.455555555555556,Female,TX,1989-12-08,,2011-08-21 00:00:00,2017-05-03 21:24:00,7.86,20.0,808,2011,31.88040740335122
87218,moontos,2917407,9,43,0,3,54,15.134027777777778,Female,CA,1992-09-25,,2013-07-22 00:00:00,2016-09-30 17:39:00,7.65,6.0,888,2013,29.08224728945351
99761,Sithra227,4038815,2,201,4,11,9,46.04166666666666,Male,WA,1999-07-02,,2014-08-21 00:00:00,2016-12-11 18:49:00,7.73,10.0,2899,2014,22.316832767495345
79615,Cave,117139,17,266,30,80,21,94.05833333333334,Female,RI,1986-02-19,,2008-11-23 00:00:00,2018-04-07 13:42:24,7.29,1.0,5998,2008,35.680648340816994
98645,Britny,1766885,21,75,12,1,28,38.68819444444444,Female,CT,1996-05-22,,2012-11-13 00:00:00,2017-09-30 19:38:00,9.16,12.0,2312,2012,25.427116416602782
21002,Martinman,102849,4,693,2,46,32,141.5223611111111,Male,IN,1988-07-09,,2008-10-07 00:00:00,2018-04-28 17:08:59,7.05,41.0,8524,2008,33.295915014784796
75394,knurdbro,108977,4,90,4,5,6,26.58333333333333,Male,TX,1985-04-24,,2008-10-27 00:00:00,2013-07-07 14:25:00,7.87,7.0,1489,2008,36.50476399080057
40517,squishy234,3383397,2,184,11,7,21,54.21805555555556,Female,AZ,2001-08-01,,2013-12-04 00:00:00,2017-03-13 12:42:00,8.56,0.0,3472,2013,20.23327127368306
5104,Suzuhana,65305,13,135,9,21,225,43.04583333333333,Female,IL,1989-08-22,,2008-06-01 00:00:00,2017-05-21 12:55:00,7.87,7.0,2431,2008,32.17610338407622
70041,Dudewitbow,207249,10,568,4,6,72,144.60347222222222,Male,CA,1992-03-31,,2009-07-13 00:00:00,2018-05-14 07:27:00,7.02,0.0,8821,2009,29.569598072500273
26354,Kalshion,22358,1,66,5,5,4,26.07847222222222,Male,NV,1985-04-05,,2007-11-17 00:00:00,2009-12-25 10:46:00,8.11,0.0,1568,2007,36.55678458000219
4624,GeassForce,357711,4,117,17,36,7,63.18333333333333,Male,CA,1993-06-15,,2010-07-19 00:00:00,2015-09-02 22:18:00,6.29,46.0,3717,2010,28.36217281787318
7988,AutexCore,4266243,1,54,1,1,10,19.969444444444445,Male,WA,1996-11-07,,2014-11-19 00:00:00,2017-06-12 22:20:00,8.65,6.0,1223,2014,24.9644069652831
68876,KokutoZaraki,688239,9,0,0,0,0,9.09722222222222,Male,KY,1989-11-26,,2011-10-03 00:00:00,2011-11-06 16:08:00,8.0,12.0,546,2011,31.913262512320667
79750,mreg21693,163315,87,134,4,3,119,34.17638888888889,Male,TX,1993-02-16,,2009-03-26 00:00:00,2018-04-27 06:32:06,8.03,9.0,2090,2009,28.687985981820173
82376,Redstar,245741,4,11,2,0,0,8.625,Male,TX,1992-09-04,,2009-10-12 00:00:00,2011-01-17 19:33:00,9.31,1.0,523,2009,29.139743730150037
79427,NeedForSleep714,3712191,11,93,12,6,63,24.901041666666668,Male,CA,1990-10-17,,2014-04-18 00:00:00,2015-07-17 11:02:00,8.11,5.0,1553,2014,31.023436644398203
85156,Shadowmyst,4489171,2,108,0,5,36,46.83680555555556,Male,IL,1992-09-12,,2015-03-03 00:00:00,2018-05-17 05:11:50,8.53,0.0,2787,2015,29.11784032417041
79978,Junhyub,1747693,7,74,0,0,6,22.39930555555556,Male,NY,1994-01-23,,2012-11-09 00:00:00,2013-07-13 14:44:00,7.75,0.0,1319,2012,27.75435330193845
94178,nachum00,1084685,30,134,2,2,7,81.71944444444445,Male,TX,1989-10-05,,2012-01-02 00:00:00,2016-10-08 02:40:00,8.06,0.0,4834,2012,32.05563465118826
95139,Soifon369,1354509,2,30,5,2,25,21.46527777777778,Male,FL,1988-02-07,,2012-06-19 00:00:00,2014-11-08 14:51:00,7.81,0.0,1267,2012,33.71481765414522
28191,wwells4,1201635,2,136,1,15,17,70.15833333333333,Male,CA,1992-04-24,,2012-03-16 00:00:00,2018-01-02 21:07:30,7.02,2.0,4223,2012,29.503887854561384
15340,thinkgreen,6598,72,238,1,8,10,61.83680555555556,Female,CA,1989-07-27,,2007-06-30 00:00:00,2018-05-08 07:57:40,8.99,0.0,3764,2007,32.24728945351002
103082,Etro,1363741,3,11,0,0,7,3.977777777777778,Female,MI,1992-03-29,,2012-06-25 00:00:00,2012-07-09 00:40:00,8.31,4.0,243,2012,29.57507392399518
42292,saffytaffy,1072833,0,3,0,0,37,1.6333333333333333,Female,PA,1987-06-23,,2011-12-24 00:00:00,2017-01-01 22:41:00,10.0,1.0,98,2011,34.341802650312125
78754,TWWK,386128,10,134,32,56,63,48.80277777777778,Male,TX,1981-08-02,,2010-09-21 00:00:00,2011-05-19 14:25:29,7.61,130.0,2836,2010,40.231080933085096
39743,lazorlights,1855514,1,9,0,0,0,9.292361111111113,Male,PA,1993-11-01,,2012-12-04 00:00:00,2015-07-08 15:55:00,8.4,13.0,560,2012,27.981601138977112
58456,BaraNoYoru,398988,7,23,1,0,1,5.8125,Male,OH,1996-11-21,,2010-10-22 00:00:00,2012-04-29 19:59:00,9.77,6.0,361,2010,24.92607600481875
51746,DaGreatTeacher,4499558,4,215,0,2,12,92.71041666666666,Male,NJ,1994-04-16,,2015-03-12 00:00:00,2018-04-09 21:23:56,7.25,11.0,5684,2015,27.52710546489979
25766,Celestiasbeard,76858,42,45,9,9,22,13.327083333333333,Male,WI,1992-02-07,,2008-07-15 00:00:00,2017-04-16 14:50:00,8.05,0.0,740,2008,29.71470813711532
76046,ashleex1057,60002,21,140,0,6,21,43.81666666666667,Female,MO,1990-08-12,,2008-05-12 00:00:00,2018-03-19 01:19:40,7.63,81.0,2590,2008,31.20413974373015
62726,Brandon9508,302610,1,20,0,0,0,12.731944444444444,Male,AL,1990-10-16,,2010-03-08 00:00:00,2010-06-07 01:14:00,7.95,17.0,762,2010,31.026174570145656
34115,Goliath1357,1498323,35,62,0,0,653,19.15625,Female,SC,1985-09-17,,2012-09-06 00:00:00,2015-10-24 17:34:00,8.06,0.0,1059,2012,36.105026831672326
55478,awwnuhh,197489,33,356,48,6,206,123.11270833333332,Female,FL,1993-11-13,,2009-06-22 00:00:00,2018-04-30 08:22:28,7.75,48.0,7474,2009,27.948746030007666
65407,BluPhiAce,1052921,19,24,0,1,48,15.42361111111111,Male,VA,1989-11-22,,2011-12-11 00:00:00,2018-03-18 01:08:13,7.72,0.0,906,2011,31.92421421531048
27639,Daniel_Ellsworth,88470,2,189,0,0,0,58.41944444444445,Male,ND,1980-07-05,,2008-08-23 00:00:00,2009-08-20 22:20:00,8.53,3.0,3327,2008,41.30708575183441
33447,TakakoShimizu,21567,14,323,46,74,8,90.94513888888888,Male,VA,1986-10-03,,2007-11-12 00:00:00,2015-05-10 15:44:00,7.28,3.0,5590,2007,35.06187712189245
70757,Nooblet,46048,8,20,0,0,0,28.55208333333333,Male,CA,1991-01-06,,2008-03-27 00:00:00,2008-06-25 15:27:00,8.63,0.0,1745,2008,30.801664658854452
80285,DJ_Invalid,1105291,3,25,0,1,1,12.686805555555557,Male,AL,1996-08-06,,2012-01-15 00:00:00,2018-04-16 05:05:47,8.36,0.0,773,2012,25.2190340597963
89507,dancingaround,494420,1,22,1,0,0,8.941666666666666,Female,NJ,1999-05-13,,2011-06-03 00:00:00,2012-10-01 17:00:00,9.4,0.0,518,2011,22.45372905486803
17243,MaoMaoAi8,77070,80,470,197,0,2071,92.98287037037038,Female,NM,1991-01-12,,2008-07-16 00:00:00,2018-05-05 06:19:42,8.33,0.0,6207,2008,30.78523710436973
12429,Proxors,363937,7,318,5,3,14,118.93645833333332,Male,VA,1991-12-20,,2010-08-01 00:00:00,2013-12-20 10:08:00,8.72,14.0,7059,2010,29.848866498740556
82509,STRAWBERRl,1494607,1,78,0,1,0,15.895833333333334,Female,NY,1999-01-16,,2012-09-03 00:00:00,2018-04-04 20:31:49,0.0,0.0,926,2012,22.774066367320117
87977,bakuhasu,386137,16,196,11,94,19,78.92361111111111,Male,CA,1991-07-19,,2010-09-21 00:00:00,2014-08-05 05:05:00,6.96,44.0,4596,2010,30.270507063848427
11229,BlackPhoenicx,82271,1,25,6,17,0,11.350694444444445,Male,TX,1993-03-23,,2008-08-02 00:00:00,2009-02-14 08:25:00,6.53,0.0,691,2008,28.59215858065929
37623,Gatttsu,150056,1,307,2,6,57,151.42638888888888,Male,OH,1982-12-12,,2009-02-14 00:00:00,2018-04-15 21:48:41,8.42,14.0,9173,2009,38.87033183660059
103721,CyberGenocider,3441601,48,93,11,6,75,15.87847222222222,Male,WA,1997-05-19,,2013-12-29 00:00:00,2017-09-19 05:10:52,6.92,3.0,927,2013,24.435987296024532
55453,xspookydarknessx,1649013,16,670,6,75,10,143.77847222222223,Male,CA,1993-02-16,,2012-10-17 00:00:00,2018-05-17 00:43:34,6.25,8.0,9248,2012,28.687985981820173
30160,MangaRedemption,2198203,3,32,1,0,12,24.69236111111111,Male,TX,1996-11-19,,2013-02-18 00:00:00,2014-09-01 05:44:52,9.06,1.0,1509,2013,24.931551856313657
102121,Willuctant,3273673,97,328,11,0,166,102.42002314814812,Male,VT,2000-05-30,,2013-10-20 00:00:00,2018-05-24 06:03:30,9.4,13.0,6433,2013,21.405103493593252
50474,Dr_Cam26,2291505,134,231,41,29,231,49.66388888888889,Male,CA,1991-10-01,,2013-03-12 00:00:00,2018-04-28 09:55:02,7.96,0.0,3062,2013,30.067900558536852
45713,Ryusuke_Minami,4588429,1,38,0,1,0,29.39444444444445,Male,NJ,2002-02-05,,2015-04-30 00:00:00,2017-05-16 08:57:00,8.63,54.0,1777,2015,19.718541233161755
46893,RewChamploo,3233101,3,367,6,10,19,110.91528935185184,Male,AZ,1987-01-22,,2013-10-07 00:00:00,2017-12-21 23:16:00,7.52,393.0,6711,2013,34.75796736392509
31392,thunderbolt3,36538,14,188,23,5,39,112.75347222222224,Male,NJ,1992-03-20,,2008-02-09 00:00:00,2014-05-01 23:00:00,8.75,18.0,6750,2008,29.599715255722266
93358,lysolplz,593831,11,418,0,18,90,94.98541666666668,Male,CA,1990-03-31,,2011-09-16 00:00:00,2018-05-23 23:12:00,7.77,0.0,5483,2011,31.57102179388895
25488,kenkenchan,16441,27,663,9,21,128,170.24375,Male,VA,1983-01-08,,2007-10-08 00:00:00,2017-06-04 01:34:00,7.38,0.0,10471,2007,38.79640784141934
34575,ndjclark20,4827372,25,207,40,24,635,58.19513888888889,Male,CT,1996-04-24,,2015-08-21 00:00:00,2018-05-17 00:19:34,6.97,210.0,3467,2015,25.503778337531486
21367,Electrix,194628,49,495,3,3,210,130.03819444444446,Male,CA,1987-12-01,,2009-06-15 00:00:00,2017-02-08 05:01:31,9.11,0.0,7700,2009,33.90099660497207
30081,JesseIshACow,5508301,1,271,0,0,74,63.41944444444445,Male,NY,1997-06-25,,2016-06-27 00:00:00,2018-05-15 15:25:00,7.07,0.0,3785,2016,24.334684043368743
101042,erzarogue,4918768,6,85,7,0,85,57.90833333333333,Female,CO,1995-04-12,,2015-10-05 00:00:00,2018-05-16 01:24:02,8.11,6.0,3493,2015,26.538714270068997
23592,TheEnchanter,127581,0,368,2,18,4,122.14375,Male,IL,1989-06-10,,2008-12-27 00:00:00,2017-04-07 20:47:00,7.59,5.0,7257,2008,32.375971963640346
88574,_MaseSun_,1334891,4,283,22,11,120,79.9875,Male,PA,1993-10-20,,2012-06-06 00:00:00,2015-11-03 20:50:00,8.14,14.0,4831,2012,28.014456247946555
100907,Abby_Nightingale,3744835,6,153,26,25,22,71.72708333333334,Female,RI,1998-02-04,,2014-05-02 00:00:00,2018-05-15 22:25:00,7.68,13.0,4475,2014,23.72138867593911
103538,kingdom19,3936975,11,7,5,0,14,8.091666666666667,Male,OH,1996-02-10,,2014-07-17 00:00:00,2015-08-11 11:25:00,7.73,0.0,499,2014,25.70638484284306
62137,winged-dream,118646,2,1,0,0,3,1.1777777777777778,Female,GA,1991-12-25,,2008-11-29 00:00:00,2009-06-09 14:31:00,9.0,0.0,70,2008,29.835176870003284
63094,MultiDevastation,406869,11,103,1,0,1,69.70277777777778,Male,TX,1994-04-12,,2010-11-11 00:00:00,2010-12-21 17:07:00,8.28,6.0,4221,2010,27.538057167889608
81595,NecroSeraphim,300909,0,1,0,0,0,4.6,Male,IL,1988-08-25,,2010-03-03 00:00:00,2010-10-07 19:29:00,8.0,0.0,276,2010,33.16723250465447
99493,naboo-princess,3422831,4,10,1,0,10,4.192361111111111,Female,NC,1994-08-11,,2013-12-21 00:00:00,2015-06-05 12:20:00,9.0,0.0,241,2013,27.206768152447705
102230,Adventureawaits,289302,3,77,14,1,83,25.01875,Female,OH,1994-11-30,,2010-01-31 00:00:00,2016-01-13 18:18:00,8.05,0.0,1509,2010,26.90285839448034
101307,BRIARHUFF,1117845,0,36,0,0,0,26.136805555555554,Male,MN,1990-08-20,,2012-01-24 00:00:00,2014-03-16 16:21:00,8.33,58.0,1564,2012,31.18223633775052
24756,geonomiku,3360563,51,11,6,5,102,4.330555555555556,Female,MN,1998-04-17,,2013-11-24 00:00:00,2018-01-21 17:51:36,7.55,0.0,277,2013,23.52425802212244
47475,Jefuu,294768,34,293,23,83,31,94.49444444444444,Male,NH,1987-10-19,,2010-02-15 00:00:00,2015-05-07 17:45:00,7.12,41.0,5773,2010,34.01872741211258
78354,Majoracle,968799,2,27,0,1,11,12.57986111111111,Male,CT,1986-12-10,,2011-11-17 00:00:00,2016-08-25 23:51:00,8.36,0.0,748,2011,34.8756981710656
69870,animeluver524,340014,9,115,3,0,10,50.28819444444444,Female,OH,1992-05-24,,2010-06-11 00:00:00,2011-08-20 19:19:00,0.0,18.0,2945,2010,29.421750082137773
12100,Smexyo,1413205,2,37,2,8,26,18.396527777777777,Male,CA,1996-06-10,,2012-07-22 00:00:00,2016-06-09 03:26:00,9.23,86.0,1131,2012,25.37509582740116
104829,AnimeDude892,4274675,1,19,17,15,31,4.238888888888889,Male,OR,1998-01-26,,2014-11-23 00:00:00,2018-03-10 21:44:53,9.51,0.0,212,2014,23.746030007666192
47174,hotsummerjam,469425,0,33,4,6,0,8.974305555555556,Female,OK,1983-05-07,,2011-04-03 00:00:00,2011-04-04 07:35:00,6.81,58.0,504,2011,38.47059467747235
88066,rygy94,377801,3,3,0,0,0,12.77777777777778,Male,NY,1994-02-03,,2010-09-01 00:00:00,2011-04-20 12:57:00,9.67,0.0,788,2010,27.724236118716462
94019,dimmyontherocks,2708429,2,7,0,0,2,4.208333333333333,Male,CT,1994-06-20,,2013-06-13 00:00:00,2013-09-22 20:57:00,8.89,4.0,253,2013,27.3491402913153
86800,Neuxx,173662,7,120,0,2,61,39.730555555555554,Female,MI,1989-02-19,,2009-04-21 00:00:00,2015-10-28 11:19:00,9.35,24.0,2377,2009,32.67988172160771
68588,DrakeBonJovi,164017,12,328,82,107,3,91.75277777777778,Male,OR,1984-11-17,,2009-03-28 00:00:00,2015-07-06 04:46:21,7.49,11.0,5548,2009,36.937356258898255
60484,detectivecharlie,427955,39,146,2,14,76,85.09652777777778,Male,WA,1992-03-17,,2011-01-01 00:00:00,2018-02-22 06:49:11,7.69,0.0,5023,2011,29.607929032964627
22657,BleachJose,135291,2,0,0,0,0,3.966666666666667,Male,CA,1990-05-26,,2009-01-15 00:00:00,2009-04-27 08:45:00,9.0,0.0,238,2009,31.417697952031542
73184,AwkwardRaven,2839113,5,300,19,0,83,72.96041666666666,Male,CA,1992-08-11,,2013-07-08 00:00:00,2017-04-15 11:35:00,6.9,0.0,4284,2013,29.205453948088927
24302,iKobato,302751,3,6,4,0,0,4.028472222222222,Female,MN,1988-12-28,,2010-03-09 00:00:00,2010-03-10 02:09:00,8.5,3.0,240,2010,32.82499178622276
31023,waterfallsxo,3052607,22,265,20,6,108,59.69722222222222,Female,FL,1991-09-15,,2013-08-15 00:00:00,2017-02-24 08:51:00,6.95,25.0,3767,2013,30.111707370496113
61180,catface210,163170,4,57,10,0,33,23.74652777777778,Female,HI,1993-02-10,,2009-03-26 00:00:00,2009-04-24 00:45:00,9.65,95.0,1389,2009,28.704413536304894
58841,King_Arthas,551011,17,209,24,2,62,84.40763888888888,Male,GA,1993-06-09,,2011-08-21 00:00:00,2018-03-04 22:04:50,7.98,0.0,4971,2011,28.3786003723579
87395,seventhfonist,421616,3,94,13,2,52,30.63055555555556,Female,MN,1985-05-22,,2010-12-19 00:00:00,2018-03-22 23:57:14,8.13,0.0,1759,2010,36.42810206987186
91516,Drinu91,5082370,16,91,63,43,11,65.17152777777778,Male,OH,1991-11-22,,2015-12-28 00:00:00,2016-06-17 19:41:57,0.0,0.0,3936,2015,29.92552841966926
101856,Oilybolt,2357751,16,47,10,9,66,12.947222222222225,Male,OR,1995-03-10,,2013-03-27 00:00:00,2016-02-26 05:11:08,8.75,0.0,810,2013,26.62906581973497
91633,Awkward_Avenger,3921245,7,87,0,0,0,26.45138888888889,Male,NC,1994-02-14,,2014-07-12 00:00:00,2015-04-30 20:10:00,7.96,0.0,1549,2014,27.69411893549447
29552,RisukuAozora,640141,6,61,15,7,35,16.823611111111113,Male,PA,1990-04-25,,2011-09-24 00:00:00,2013-11-23 07:56:00,7.62,3.0,975,2011,31.502573650202606
17204,Niner,22574,0,59,1,24,10,17.925694444444446,Male,VA,1984-08-26,,2007-11-19 00:00:00,2017-02-21 02:41:58,7.83,70.0,1030,2007,37.164604095936916
106258,briggenmustang,390854,1,47,2,0,0,40.67986111111111,Male,AZ,1987-12-31,,2010-10-03 00:00:00,2012-04-28 23:48:00,8.18,8.0,2421,2010,33.818858832548464
30916,Pendevous,258076,191,140,2,0,257,33.0875,Male,WA,1988-12-05,,2009-11-12 00:00:00,2016-03-27 07:52:00,7.58,20.0,1966,2009,32.88796407841419
44390,ShikamaruFX,22803,3,2,1,3,0,7.785416666666666,Male,CA,1991-05-10,,2007-11-20 00:00:00,2008-07-01 07:02:00,7.63,10.0,475,2007,30.462161866170188
68078,caineanime,239236,1,1,0,0,0,0.7027777777777777,Male,NJ,1992-10-31,,2009-09-26 00:00:00,2009-10-06 19:29:00,8.0,5.0,44,2009,28.983681962545177
78667,ShogunWarPig,99869,2,110,28,22,26,45.456944444444446,Male,AL,1990-03-18,,2008-09-29 00:00:00,2017-11-11 10:11:00,7.22,25.0,2751,2008,31.60661482860585
70808,AEast001,101775,3,37,0,0,0,21.195833333333333,Male,ME,1984-09-18,,2008-10-04 00:00:00,2010-01-01 11:10:00,9.08,0.0,1284,2008,37.101631803745484
48291,avattz,465677,8,170,4,0,88,31.851388888888888,Male,CA,1989-12-18,,2011-03-25 00:00:00,2018-03-02 06:30:55,7.52,36.0,2134,2011,31.853028145876685
25356,Dashtar_Kurvil,10373,6,424,0,0,133,106.91388888888888,Male,PA,1983-09-01,,2007-08-15 00:00:00,2018-05-18 02:26:00,7.43,48.0,6170,2007,38.15025736502026
15718,Bagonirix,160526,21,642,3,7,409,183.20763888888888,Male,TX,1987-09-15,,2009-03-18 00:00:00,2017-12-04 22:37:00,6.3,11.0,10944,2009,34.11181688752601
38339,Jimb0,121574,143,1095,107,13,251,241.0388888888889,Male,LA,1989-11-18,,2008-12-07 00:00:00,2018-04-20 04:21:06,6.48,32.0,15607,2008,31.935165918300296
98032,Okuta,3938633,0,35,14,4,121,9.388194444444444,Male,NY,1997-03-29,,2014-07-18 00:00:00,2018-03-24 02:43:04,8.03,0.0,568,2014,24.57562150914467
91111,Ekuseru845,1146873,30,249,13,8,17,74.74375,Male,NY,1984-04-04,,2012-02-13 00:00:00,2017-01-24 02:25:00,7.78,413.0,4420,2012,37.55886540357025
38784,Zillarz,24118,7,173,3,13,5,47.81319444444444,Male,NY,1988-03-19,,2007-11-29 00:00:00,2010-02-18 02:00:00,6.79,5.0,2818,2007,33.60256269849962
96498,dhines09,1348853,5,22,0,0,11,15.974305555555556,Male,TX,1991-03-06,,2012-06-16 00:00:00,2014-11-04 23:37:00,8.83,6.0,965,2012,30.64012703975468
32176,scottishfae,7088,11,92,35,4,79,29.771527777777777,Female,AL,1984-03-29,,2007-07-08 00:00:00,2009-08-22 08:11:00,7.19,345.0,1751,2007,37.57529295805498
15663,Kahoots,239140,4,72,0,0,6,29.219444444444445,Female,NY,1992-02-06,,2009-09-26 00:00:00,2016-06-10 01:51:00,7.5,0.0,1705,2009,29.717446062862773
107504,mudball2,3202843,5,139,3,11,24,46.95902777777778,Male,TX,1992-09-06,,2013-09-29 00:00:00,2017-06-26 07:43:00,7.91,88.0,2793,2013,29.13426787865513
24613,AmbitiousLESSY,79176,0,3,2,0,0,1.0430555555555556,Female,AZ,1992-07-17,,2008-07-23 00:00:00,2008-08-16 13:22:00,9.4,0.0,63,2008,29.27390209177527
98273,Zionkemuri,3082949,20,45,0,0,0,18.40277777777778,Male,TX,1996-02-02,,2013-08-23 00:00:00,2015-03-15 01:24:00,8.86,0.0,1124,2013,25.728288248822693
77716,monkeynucliosous,319325,5,22,0,0,10,11.317361111111111,Female,OR,1990-05-31,,2010-04-21 00:00:00,2012-03-11 19:55:00,8.89,0.0,691,2010,31.40400832329427
87813,Zekken_Nightstar,2188199,5,342,145,0,248,145.0701388888889,Male,OR,1996-04-02,,2013-02-16 00:00:00,2018-05-13 08:29:43,9.36,93.0,8783,2013,25.564012703975468
38268,hakati,58909,67,881,9,27,291,201.0638888888889,Male,CA,1990-09-25,,2008-05-07 00:00:00,2018-05-13 19:49:00,0.0,0.0,12394,2008,31.083671010842185
37079,Doctor_Insanity,33001,0,7,4,1,0,14.518055555555556,Female,GA,1990-12-05,,2008-01-22 00:00:00,2008-02-09 10:14:00,8.25,9.0,880,2008,30.88927828277297
31735,chiba_masato,26323,151,343,73,63,316,108.13819444444444,Male,WA,1990-01-31,,2007-12-15 00:00:00,2018-03-19 06:23:31,6.69,1.0,6410,2007,31.73255941298872
49950,noobiesnack,417089,15,527,22,107,10,145.18680555555557,Male,MI,1989-11-12,,2010-12-07 00:00:00,2018-05-12 18:04:16,8.44,0.0,8957,2010,31.951593472785017
4327,_ryvrr,235993,11,57,37,13,76,36.98888888888889,Female,NV,1989-11-20,,2009-09-18 00:00:00,2018-04-27 01:36:03,8.28,13.0,2245,2009,31.92969006680539
46989,Sakura_Trees,3777615,2,29,0,2,4,8.660416666666666,Male,TX,1997-01-25,,2014-05-15 00:00:00,2015-02-08 20:02:00,7.4,0.0,514,2014,24.748110831234257
97257,nekonome,129816,2,67,29,23,15,48.56041666666667,Male,CA,1991-06-12,,2009-01-02 00:00:00,2017-04-10 19:21:00,7.29,1.0,2876,2009,30.371810316504217
1278,bunnymaccool,68721,11,52,22,0,11,37.982638888888886,Female,TX,1977-08-11,,2008-06-15 00:00:00,2011-01-01 21:48:00,8.45,0.0,2273,2008,44.20654911838791
92243,Nekogamerg33k,1260987,2,72,4,0,31,37.46597222222222,Female,VA,1990-01-02,,2012-04-18 00:00:00,2012-07-22 23:40:00,8.92,0.0,2260,2012,31.811959259664878
108453,GokuBlack_,5856083,89,209,11,0,189,87.78958333333334,Male,PA,1996-03-29,,2016-11-23 00:00:00,2018-05-24 01:43:00,7.97,1.0,5211,2016,25.574964406965282
56449,ChristianAnime,461972,3,36,0,0,0,35.68194444444445,Female,MI,1994-03-12,,2011-03-15 00:00:00,2013-02-09 10:51:00,8.18,21.0,2145,2011,27.622932866060673
19224,Lucifer1092,114127,18,113,13,12,38,73.68888888888888,Male,CA,1992-10-09,,2008-11-13 00:00:00,2018-03-07 00:34:21,8.0,0.0,4440,2008,29.04391632898916
28444,amroth,40261,41,80,9,4,26,29.43402777777778,Male,NY,1987-05-01,,2008-02-29 00:00:00,2011-10-16 14:22:00,8.49,0.0,1738,2008,34.48691271492717
89057,ledcody18,1987502,33,267,2,12,37,85.93611111111112,Male,KY,1993-11-10,,2013-01-04 00:00:00,2018-03-05 15:27:13,7.65,0.0,5174,2013,27.956959807250026
44501,lemonlimespatime,1776121,4,122,10,1,69,71.52083333333333,Male,CA,1993-06-15,,2012-11-15 00:00:00,2017-09-09 22:08:00,7.84,42.0,4202,2012,28.36217281787318
31218,Moofyx,1299823,107,366,37,10,76,94.02152777777778,Male,CA,1995-08-07,,2012-05-12 00:00:00,2018-05-12 21:52:23,8.29,1.0,5554,2012,26.218376957616908
60719,Night_Stone,97249,2,69,7,5,10,31.790277777777774,Female,CT,1988-03-02,,2008-09-22 00:00:00,2009-03-31 21:52:00,6.95,0.0,1867,2008,33.64910743620633
85048,ImADarkwraith,3765609,27,293,1,40,8,66.88402777777777,Male,CA,1996-04-27,,2014-05-09 00:00:00,2017-09-30 20:11:00,8.74,80.0,4139,2014,25.495564560289125
94150,glitch98,535229,0,41,0,0,4,16.258333333333333,Male,MA,1998-03-03,,2011-08-04 00:00:00,2014-09-21 23:32:17,8.61,3.0,985,2011,23.647464680757857
23435,ClericJanz,4446200,1,13,1,1,21,4.565277777777778,Male,IL,1996-10-26,,2015-01-28 00:00:00,2017-02-18 13:35:00,6.0,9.0,271,2015,24.997262074252546
57958,ariamachi,350969,11,765,18,101,66,198.21944444444443,Male,UT,1991-01-04,,2010-07-05 00:00:00,2018-05-15 21:37:00,6.64,53.0,11768,2010,30.80714051034936
64661,Black-Joker,1523955,0,14,1,0,10,4.261805555555555,Male,OH,1992-05-16,,2012-09-19 00:00:00,2013-02-07 20:25:00,8.64,16.0,259,2012,29.443653488117402
13235,Sunday,22974,5,36,0,0,3,20.61875,Male,IN,1988-12-08,,2007-11-21 00:00:00,2011-10-12 21:24:00,8.59,0.0,1243,2007,32.87975030117183
2496,akirakuro7,1640583,39,287,37,4,28,104.90486111111112,Male,UT,1997-07-22,,2012-10-15 00:00:00,2018-04-04 05:59:24,7.78,0.0,6573,2012,24.260760048187493
